AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CONFIDENTIAL ASSISTANT,Filled,SC,,9,"Washington, DC",KELLY,NETTLETON,GS,,3/20/2005 0:00,5/5/2007 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CONFIDENTIAL ASSISTANT,Filled,SC,,11,"Washington, DC",TIM,PAGE,GS,,5/14/2017 0:00,10/30/2017 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CONFIDENTIAL ASSISTANT,Filled,SC,,9,"Washington, DC",HANNAH,PEYTON,GS,,1/31/2022 0:00,3/11/2023 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF FOR PROGRAMS,Filled,CA,,"$170,358 ","Washington, DC",JIMMY,BRAMBLETT,ES,,5/14/2017 0:00,12/31/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF FOR PROGRAMS,Filled,CA,,"$211,924 ","Washington, DC",KAREN,WOODRICH,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF FOR SCIENCE AND TECHNOLOGY,Filled,CA,,"$185,100 ","Washington, DC",DIANE,GELBURD,ES,,3/31/2019 0:00,12/31/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF FOR SCIENCE AND TECHNOLOGY,Filled,CA,,"$225,700 ","Washington, DC",NOLLER,HERBERT,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF FOR STRATEGIC PLANNING AND ACCOUNTABILITY,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF FOR STRATEGIC PLANNING AND ACCOUNTABILITY,Filled,CA,,,"Washington, DC",KATHERINE,GUGULIS,ES,,10/25/1998 0:00,6/23/2007 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF FOR STRATEGIC PLANNING AND ACCOUNTABILITY,Filled,CA,,,"Washington, DC",LEONARD,JORDAN,ES,,8/5/2007 0:00,6/20/2009 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF FOR STRATEGIC PLANNING AND ACCOUNTABILITY,Filled,CA,,,"Washington, DC",LESIA,REED,ES,,12/20/2009 0:00,12/31/2017 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF OF STAFF,Filled,SC,,14,"Washington, DC",SUSAN,STACEY,GS,,12/23/2007 0:00,1/20/2009 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF OF STAFF,Filled,SC,,14,"Washington, DC",JULIANNA,GROGAN-STEWART,GS,,7/28/2015 0:00,1/20/2017 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF SOIL SURVEY AND RESOURCE ASSESSMENT,Filled,CA,,"$173,748 ","BELTSVILLE, MD",LUIS,TUPAS,ES,,2/2/2020 0:00,8/26/2023 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DEPUTY CHIEF SOIL SURVEY AND RESOURCE ASSESSMENT,Filled,CA,,,"BELTSVILLE, MD",TERRON,HILLSMAN,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"DEPUTY CHIEF, MANAGEMENT AND STRATEGY",Filled,CA,,"$225,700 ","Washington, DC",LOUIS,ASPEY,ES,,8/30/2020 0:00,8/14/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"DEPUTY CHIEF, MANAGEMENT AND STRATEGY",Filled,CA,,"$204,288 ","Washington, DC",ANGELA,BIGGS,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DIRECTOR,Filled,CA,,"$178,874 ","Washington, DC",CYNTHIA,WEST,ES,,10/11/2020 0:00,1/30/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DIRECTOR,Filled,CA,,"$196,228 ","Washington, DC",ASTRID,MARTINEZ,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DIRECTOR RESOURCE INVENTORY AND ASSESSMENT DIVISION,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,DIRECTOR RESOURCE INVENTORY AND ASSESSMENT DIVISION,Filled,CA,,,"Washington, DC",WEIHUAN,XU,ES,,4/26/2020 0:00,10/5/2024 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"DIRECTOR, FINANCIAL ASSISTANCE PROGRAMS DIVISION",Filled,CA,,,"Washington, DC",MARGARET,RHODES,ES,,2/4/2018 0:00,12/31/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"DIRECTOR, FINANCIAL ASSISTANCE PROGRAMS DIVISION",Filled,CA,,"$196,571 ","Washington, DC",JERRY,RAYNOR,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"DIRECTOR, GULF OF MEXICO ECOSYSTEM RESTORATION TEAM",Filled,CA,,"$180,178 ","MADISON, MS",HOMER,WILKES,ES,,6/17/2013 0:00,2/12/2022 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"DIRECTOR, GULF OF MEXICO ECOSYSTEM RESTORATION TEAM",Filled,CA,,"$196,628 ","MADISON, MS",DORIS,WASHINGTON,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,POLICY ADVISOR,Filled,SC,,14,"Washington, DC",ADAM,HEALY,GS,,5/18/2015 0:00,5/29/2016 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,POLICY ADVISOR,Filled,SC,,14,"Washington, DC",FAITH,BURNS,GS,,1/22/2019 0:00,12/18/2020 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,POLICY ADVISOR,Filled,SC,,12,"Washington, DC",RIYA,MEHTA,GS,,11/7/2021 0:00,9/24/2022 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,POLICY ADVISOR,Filled,SC,,12,"Washington, DC",MAYA,JOHNSON,GS,,1/16/2024 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,POLICY ADVISOR,Filled,SC,,12,"Washington, DC",MAYA,COHN,GS,,2/28/2024 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,REGIONAL CONSERVATIONIST -SOUTH EAST,Filled,CA,,"$225,700 ","Washington, DC",JAMES,TILLMAN,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,REGIONAL CONSERVATIONIST (CENTRAL),Filled,CA,,"$166,051 ","Washington, DC",SALVADOR,SALINAS,ES,,8/30/2020 0:00,7/3/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,REGIONAL CONSERVATIONIST (CENTRAL),Filled,CA,,"$205,487 ","Washington, DC",CURTIS,ELKE,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,REGIONAL CONSERVATIONIST (NORTHEAST),Filled,CA,,"$159,322 ","Washington, DC",TERRELL,ERICKSON,ES,,4/28/2019 0:00,2/28/2022 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,REGIONAL CONSERVATIONIST (NORTHEAST),Filled,CA,,"$205,116 ","Washington, DC",KASEY,TAYLOR,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,REGIONAL CONSERVATIONIST (WEST),Filled,CA,,"$215,372 ","Washington, DC",ASTOR,BOOZER,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SENIOR ADVISOR,Filled,SC,,15,"Washington, DC",MARGARET,CAMPBELL,GS,,6/7/2021 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SENIOR ADVISOR,Filled,SC,,15,"Washington, DC",THOMAS,O HALLERAN,GS,,6/4/2023 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SENIOR ADVISOR,Filled,SC,,15,"Washington, DC",ALYSSA,CHARNEY,GS,,2/25/2024 0:00,5/18/2024 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SENIOR ADVISOR EXTERNAL COMMUNICATIONS,Filled,SC,,15,"Washington, DC",MICHELE,ALTEMUS,GS,,2/16/2023 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SENIOR POLICY ADVISOR,Filled,SC,,14,"Washington, DC",BIDISHA,BHATTACHARYYA,GS,,2/22/2021 0:00,12/5/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SENIOR POLICY ADVISOR,Filled,SC,,14,"Washington, DC",CONISHA,HACKETT,GS,,1/15/2023 0:00,8/26/2023 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SENIOR POLICY ADVISOR,Filled,SC,,14,"Washington, DC",GEORGE,COLLIER,GS,,4/21/2024 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SPECIAL ADVISOR,Filled,SC,,13,"Washington, DC",FERNANDO ,BRIGIDI DE MELLO,GS,,3/27/2023 0:00,9/23/2023 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SPECIAL ADVISOR,Filled,SC,,12,"Washington, DC",HANNAH,PEYTON,GS,,12/31/2023 0:00,8/24/2024 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,SPECIAL ASSISTANT,Filled,SC,,11,"Washington, DC",HANNAH,PEYTON,GS,,3/12/2023 0:00,12/30/2023 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,STAFF ASSISTANT,Filled,SC,,9,"Washington, DC",KEVIN,BAILEY,GS,,1/29/2012 0:00,8/24/2013 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,STAFF ASSISTANT,Filled,SC,,9,"Washington, DC",JUAN,CARO RIVERA,GS,,1/19/2020 0:00,5/16/2020 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,STAFF ASSISTANT,Filled,SC,,9,"Washington, DC",JUAN,CARO RIVERA,GS,,1/19/2020 0:00,5/23/2020 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"STATE CONSERVATIONIST, (CALIFORNIA)",Filled,CA,,"$225,700 ","DAVIS, CA",CARLOS,SUAREZ OLIVA,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"STATE CONSERVATIONIST, TEMPLE, TEXAS",Filled,CA,,"$189,370 ","TEMPLE, TX",KRISTY,OATES,ES,,,
DEPARTMENT OF AGRICULTURE,NORTHEAST AREA OFFICE,"ASSOCIATE DIRECTOR, NORTHEAST AREA",Vacant,CA,,,"BELTSVILLE, MD",,,ES,,,
DEPARTMENT OF AGRICULTURE,NORTHEAST AREA OFFICE,"ASSOCIATE DIRECTOR, NORTHEAST AREA",Filled,CA,,,"BELTSVILLE, MD",ROSALIND,JAMES,ES,,11/25/2018 0:00,7/1/2023 0:00
DEPARTMENT OF AGRICULTURE,NORTHEAST AREA OFFICE,"ASSOCIATE DIRECTOR, NORTHEAST AREA",Filled,CA,,"$217,022 ","BELTSVILLE, MD",CHARLES,ONWULATA,ES,,,
DEPARTMENT OF AGRICULTURE,NORTHEAST AREA OFFICE,DIRECTOR NORTHEAST AREA OFFICE,Vacant,CA,,,"BELTSVILLE, MD",,,ES,,,
DEPARTMENT OF AGRICULTURE,NORTHEAST AREA OFFICE,DIRECTOR NORTHEAST AREA OFFICE,Filled,CA,,,"BELTSVILLE, MD",DARIUSZ,SWIETLIK,ES,,10/5/2014 0:00,1/30/2021 0:00
DEPARTMENT OF AGRICULTURE,NORTHEAST AREA OFFICE,DIRECTOR NORTHEAST AREA OFFICE,Filled,CA,,,"BELTSVILLE, MD",THOMAS,SHANOWER,ES,,3/28/2021 0:00,12/28/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF ADVOCACY AND OUTREACH,"DIRECTOR, OFFICE OF ADVOCACY AND OUTREACH",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF ADVOCACY AND OUTREACH,"DIRECTOR, OFFICE OF ADVOCACY AND OUTREACH",Filled,CA,,,"Washington, DC",CAROLYN,PARKER,ES,,10/9/2011 0:00,12/1/2017 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,ASSOCIATE DIRECTOR,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,ASSOCIATE DIRECTOR,Filled,CA,,,"Washington, DC",ANDREW,PERRY,ES,,11/10/2019 0:00,3/8/2025 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,ASSOCIATE DIRECTOR OF BUDGET AND PROGRAM ANALYSIS,Filled,CA,,"$223,580 ","Washington, DC",CHRISTOPHER,NELSON,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,DEPUTY DIRECTOR FOR ENGAGEMENT &amp; RESPONSE,Filled,CA,,"$225,700 ","Washington, DC",LESLIE,BARRACK,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,DEPUTY DIRECTOR FOR PROGRAM ANALYSIS,Filled,CA,,"$225,700 ","Washington, DC",LESLIE,BARRACK,ES,,12/9/2018 0:00,12/14/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,DEPUTY DIRECTOR FOR PROGRAM ANALYSIS,Filled,CA,,"$207,252 ","Washington, DC",MICHELLE,MOORE,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,DEPUTY DIRECTOR FOR STRATEGY AND EVIDENCE,Filled,CA,,"$205,487 ","Washington, DC",CECILIA,HERNANDEZ ELVIRA,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,"DIRECTOR, BUDGET AND PROGRAM ANALYSIS",Filled,CA,,"$225,700 ","Washington, DC",JOHN,RAPP,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,"DIRECTOR, BUDGET CONTROL AND ANALYSIS DIVISION",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF BUDGET AND PROGRAM ANALYSIS,"DIRECTOR, BUDGET CONTROL AND ANALYSIS DIVISION",Filled,CA,,,"Washington, DC",NICOLE,POLLARD,ES,,5/1/2016 0:00,6/29/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,DEPUTY EXECUTIVE DIRECTOR FOR CIVIL RIGHTS,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,DEPUTY EXECUTIVE DIRECTOR FOR CIVIL RIGHTS,Filled,CA,,,"Washington, DC",SUSAN,REILLY,ES,,3/30/1997 0:00,3/1/1998 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,DEPUTY EXECUTIVE DIRECTOR FOR CIVIL RIGHTS,Filled,CA,,,"Washington, DC",DENISE,BANKS,ES,,1/31/1999 0:00,1/27/2000 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,DEPUTY EXECUTIVE DIRECTOR FOR CIVIL RIGHTS,Filled,CA,,,"Washington, DC",GILBERT,SANDATE,ES,,9/24/2000 0:00,11/15/2002 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,DEPUTY EXECUTIVE DIRECTOR FOR CIVIL RIGHTS,Filled,CA,,,"Washington, DC",CONSTANCE,BAILS,ES,,3/20/2005 0:00,1/2/2007 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,DEPUTY EXECUTIVE DIRECTOR FOR CIVIL RIGHTS,Filled,CA,,,"Washington, DC",CARL-MARTIN,RUIZ,ES,,6/10/2007 0:00,9/2/2017 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,DEPUTY EXECUTIVE DIRECTOR FOR CIVIL RIGHTS,Filled,CA,,,"Washington, DC",SHAWN,MCGRUDER,ES,,9/3/2017 0:00,5/20/2019 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,EXECUTIVE DIRECTOR (OPERATIONS),Filled,CA,,"$186,625 ","Washington, DC",DENISE,BANKS,ES,,5/24/2020 0:00,2/24/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,EXECUTIVE DIRECTOR (OPERATIONS),Filled,CA,,"$219,524 ","Washington, DC",WINONA,LAKE-SCOTT,ES,,2/25/2024 0:00,7/31/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,EXECUTIVE DIRECTOR (OPERATIONS),Filled,CA,,"$225,700 ","Washington, DC",L&#39;TONYA,DAVIS,ES,,12/29/2024 0:00,12/30/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,EXECUTIVE DIRECTOR (OPERATIONS),Filled,CA,,"$225,700 ","Washington, DC",L&#39;TONYA,DAVIS,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,SPECIAL ADVISOR,Filled,SC,,13,"Washington, DC",STACY,PORTO,GS,,6/9/2009 0:00,4/30/2011 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,SPECIAL ADVISOR,Filled,SC,,13,"Washington, DC",ASHLEE,DAVIS,GS,,12/1/2014 0:00,10/18/2015 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF CIVIL RIGHTS,SPECIAL ADVISOR,Filled,SC,,13,"Washington, DC",DANIELLE,LEWIS,GS,,1/10/2016 0:00,1/20/2017 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,ADVANCE LEAD,Filled,SC,,11,"Washington, DC",MALCOLM,EVE,GS,,3/18/2009 0:00,1/20/2017 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,ASSISTANT PRESS SECRETARY,Filled,SC,,11,"Washington, DC",JOHN,PARKER,GS,,10/9/2022 0:00,6/30/2023 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,ASSISTANT PRESS SECRETARY,Filled,SC,,11,"Washington, DC",KATHLEEN,WATERS,GS,,5/3/2021 0:00,3/27/2022 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,ASSISTANT PRESS SECRETARY,Filled,SC,,11,"Washington, DC",MARISSA ,PERRY,GS,,7/31/2022 0:00,6/3/2023 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,CHIEF OF STAFF,Filled,SC,,13,"Washington, DC",TATE,MITCHELL,GS,,9/24/2023 0:00,5/18/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,CONFIDENTIAL ASSISTANT,Filled,SC,,9,"Washington, DC",AKHIL,RAJAN,GS,,1/25/2021 0:00,7/31/2021 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY DIRECTOR,Filled,SC,,15,"Washington, DC",COURTNEY,ROWE,GS,,9/22/2013 0:00,7/18/2014 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY DIRECTOR,Filled,SC,,15,"Washington, DC",MATTHEW,HERRICK,GS,,1/20/2015 0:00,6/13/2015 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY DIRECTOR,Filled,SC,,15,"Washington, DC",JOANNE,PETERS,GS,,6/28/2015 0:00,12/31/2016 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY DIRECTOR,Filled,SC,,14,"Washington, DC",MEGHAN,RODGERS,GS,,3/17/2019 0:00,6/20/2020 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY DIRECTOR (PRESS SECRETARY),Filled,SC,,15,"Washington, DC",MICHAWN,RICH,GS,,4/17/2017 0:00,3/16/2019 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY DIRECTOR OF ADVANCE,Filled,SC,,13,"Washington, DC",JUAN BAUTISTA,DOMINGUEZ,GS,,1/1/2023 0:00,8/20/2023 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY DIRECTOR OF COMMUNICATIONS,Filled,SC,,14,"Washington, DC",MICKEALA,CARTER,GS,,2/22/2021 0:00,1/14/2023 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY DIRECTOR OF COMMUNICATIONS,Filled,SC,,14,"Washington, DC",MARISSA ,PERRY,GS,,6/4/2023 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,"DEPUTY DIRECTOR, CREATIVE DEVELOPMENT",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,"DEPUTY DIRECTOR, CREATIVE DEVELOPMENT",Filled,CA,,,"Washington, DC",DAVID,BLACK,ES,,9/26/2010 0:00,8/31/2017 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY PRESS SECRETARY,Filled,SC,,9,"Washington, DC",KRISTIN,SCUDERI,GS,,7/25/2005 0:00,12/9/2006 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY PRESS SECRETARY,Filled,SC,,11,"Washington, DC",JESSICA,MCCARRON,GS,,3/20/2016 0:00,12/31/2016 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY PRESS SECRETARY,Filled,SC,,11,"Washington, DC",ALECSANDAR,VARSAMIS,GS,,3/31/2019 0:00,7/4/2020 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY PRESS SECRETARY,Filled,SC,,9,"Washington, DC",ADRIANE,BROWN,GS,,6/22/2015 0:00,8/26/2016 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DEPUTY PRESS SECRETARY,Filled,SC,,9,"Washington, DC",ALLAN,RODRIGUEZ,GS,,11/7/2021 0:00,6/3/2023 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DIRECTOR OF ADVANCE,Filled,SC,,14,"Washington, DC",JUAN BAUTISTA,DOMINGUEZ,GS,,8/21/2023 0:00,7/13/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DIRECTOR OF COMMUNICATIONS,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DIRECTOR OF COMMUNICATIONS,Filled,NA,,,"Washington, DC",MATTHEW,HERRICK,ES,,1/20/2021 0:00,6/18/2021 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DIRECTOR OF COMMUNICATIONS,Filled,NA,,,"Washington, DC",MICHAEL,AMATO,ES,,7/15/2021 0:00,2/10/2023 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,DIRECTOR OF COMMUNICATIONS,Filled,NA,,,"Washington, DC",CATHERINE,COCHRAN,ES,,2/21/2023 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS ASSISTANT,Filled,SC,,9,"Washington, DC",ELIZABETH,BECHDOL,GS,,2/23/2003 0:00,2/19/2005 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS ASSISTANT,Filled,SC,,9,"Washington, DC",STEPHANIE,CHAN,GS,,7/22/2009 0:00,4/23/2011 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS ASSISTANT,Filled,SC,,9,"Washington, DC",PAIGE,BLANCHARD,GS,,8/30/2021 0:00,1/13/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS ASSISTANT,Filled,SC,,9,"Washington, DC",GEOFFREY,PREUDHOMME,GS,,3/25/2024 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS ASSISTANT,Filled,SC,,9,"Washington, DC",KATHERINE,ANDERSON,GS,,1/9/2023 0:00,5/10/2024 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS ASSISTANT,Filled,SC,,9,"Washington, DC",MATTHEW,SPATA,GS,,1/28/2024 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS ASSISTANT,Filled,SC,,9,"Washington, DC",JOHN,PARKER,GS,,7/18/2021 0:00,10/8/2022 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS ASSISTANT,Filled,SC,,9,"Washington, DC",ALEXIS,POSEL,GS,,6/16/2024 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS SECRETARY,Filled,SC,,13,"Washington, DC",CATHERINE,COCHRAN,GS,,6/28/2015 0:00,12/2/2016 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS SECRETARY,Filled,SC,,13,"Washington, DC",MEGHAN,RODGERS,GS,,9/16/2018 0:00,3/16/2019 0:00
DEPARTMENT OF AGRICULTURE,OFFICE OF COMMUNICATIONS,PRESS SECRETARY,Filled,SC,,13,"Washington, DC",RYANN,DURANT,GS,,7/1/2019 0:00,6/20/2020 0:00
